id,comparison_mode,status,metal_distance,metal_score,metal_bytes,libjxl_score,libjxl_bytes,libjxl_distance,libjxl_size_ratio,libjxl_score_delta,failures
flat/e9/1.1,same-distance,observed,1.1,0.0306207333,159,0.6080130339,90,1.1,1.7666666666666666,-0.5773923006,
flat/e10/1.1,same-distance,observed,1.1,0.0306207333,159,0.6080130339,90,1.1,1.7666666666666666,-0.5773923006,
flat/e1-max/1.1,same-distance,observed,1.1,0.6318742037,171,0.6080130339,90,1.1,1.9,0.02386116979999997,
flat/e4-max/1.1,same-distance,observed,1.1,0.5873675942,171,0.6080130339,90,1.1,1.9,-0.0206454397000001,
flat/e7-max/1.1,same-distance,observed,1.1,0.0306207333,171,0.6080130339,90,1.1,1.9,-0.5773923006,
flat/e8-max/1.1,same-distance,observed,1.1,0.0306207333,171,0.6080130339,90,1.1,1.9,-0.5773923006,
flat/e10-max/1.1,same-distance,observed,1.1,0.0306207333,171,0.6080130339,90,1.1,1.9,-0.5773923006,
flat/e1/1.2,same-distance,observed,1.2,0.2490137666,162,0.1634118408,82,1.2,1.975609756097561,0.08560192579999998,
flat/e4/1.2,same-distance,observed,1.2,0.1382714808,162,0.1634118408,82,1.2,1.975609756097561,-0.02514036,
flat/e7/1.2,same-distance,observed,1.2,0.5414785743,162,0.1634118408,82,1.2,1.975609756097561,0.3780667335,
flat/e8/1.2,same-distance,observed,1.2,0.5414785743,162,0.1634118408,82,1.2,1.975609756097561,0.3780667335,
flat/e9/1.2,same-distance,observed,1.2,0.5414785743,159,0.1634118408,82,1.2,1.9390243902439024,0.3780667335,
flat/e10/1.2,same-distance,observed,1.2,0.5414785743,159,0.1634118408,82,1.2,1.9390243902439024,0.3780667335,
flat/e1-max/1.2,same-distance,observed,1.2,0.2490137666,171,0.1634118408,82,1.2,2.0853658536585367,0.08560192579999998,
flat/e4-max/1.2,same-distance,observed,1.2,0.1382714808,171,0.1634118408,82,1.2,2.0853658536585367,-0.02514036,
flat/e7-max/1.2,same-distance,observed,1.2,0.5414785743,171,0.1634118408,82,1.2,2.0853658536585367,0.3780667335,
flat/e8-max/1.2,same-distance,observed,1.2,0.5414785743,171,0.1634118408,82,1.2,2.0853658536585367,0.3780667335,
flat/e10-max/1.2,same-distance,observed,1.2,0.5414785743,171,0.1634118408,82,1.2,2.0853658536585367,0.3780667335,
flat/e1/1.3,same-distance,observed,1.3,0.2929509878,162,0.2165136933,82,1.3,1.975609756097561,0.0764372945,
flat/e4/1.3,same-distance,observed,1.3,0.3861749172,162,0.2165136933,82,1.3,1.975609756097561,0.16966122390000002,
flat/e7/1.3,same-distance,observed,1.3,0.5966625214,162,0.2165136933,82,1.3,1.975609756097561,0.38014882809999995,
flat/e8/1.3,same-distance,observed,1.3,0.5966625214,162,0.2165136933,82,1.3,1.975609756097561,0.38014882809999995,
flat/e9/1.3,same-distance,observed,1.3,0.5966625214,159,0.2165136933,82,1.3,1.9390243902439024,0.38014882809999995,
flat/e10/1.3,same-distance,observed,1.3,0.5966625214,159,0.2165136933,82,1.3,1.9390243902439024,0.38014882809999995,
flat/e1-max/1.3,same-distance,observed,1.3,0.2929509878,171,0.2165136933,82,1.3,2.0853658536585367,0.0764372945,
flat/e4-max/1.3,same-distance,observed,1.3,0.3861749172,171,0.2165136933,82,1.3,2.0853658536585367,0.16966122390000002,
flat/e7-max/1.3,same-distance,observed,1.3,0.5966625214,171,0.2165136933,82,1.3,2.0853658536585367,0.38014882809999995,
flat/e8-max/1.3,same-distance,observed,1.3,0.5966625214,171,0.2165136933,82,1.3,2.0853658536585367,0.38014882809999995,
flat/e10-max/1.3,same-distance,observed,1.3,0.5966625214,171,0.2165136933,82,1.3,2.0853658536585367,0.38014882809999995,
flat/e1/1.4,same-distance,observed,1.4,0.5575674176,162,0.2551112771,82,1.4,1.975609756097561,0.30245614049999997,
flat/e4/1.4,same-distance,observed,1.4,0.4667680264,162,0.2551112771,82,1.4,1.975609756097561,0.2116567493,
flat/e7/1.4,same-distance,observed,1.4,0.2620559931,162,0.2551112771,82,1.4,1.975609756097561,0.006944716000000017,
flat/e8/1.4,same-distance,observed,1.4,0.2620559931,162,0.2551112771,82,1.4,1.975609756097561,0.006944716000000017,
flat/e9/1.4,same-distance,observed,1.4,0.2620559931,159,0.2551112771,82,1.4,1.9390243902439024,0.006944716000000017,
flat/e10/1.4,same-distance,observed,1.4,0.2620559931,159,0.2551112771,82,1.4,1.9390243902439024,0.006944716000000017,
flat/e1-max/1.4,same-distance,observed,1.4,0.5575674176,171,0.2551112771,82,1.4,2.0853658536585367,0.30245614049999997,
flat/e4-max/1.4,same-distance,observed,1.4,0.4667680264,171,0.2551112771,82,1.4,2.0853658536585367,0.2116567493,
flat/e7-max/1.4,same-distance,observed,1.4,0.2620559931,171,0.2551112771,82,1.4,2.0853658536585367,0.006944716000000017,
flat/e8-max/1.4,same-distance,observed,1.4,0.2620559931,171,0.2551112771,82,1.4,2.0853658536585367,0.006944716000000017,
flat/e10-max/1.4,same-distance,observed,1.4,0.2620559931,171,0.2551112771,82,1.4,2.0853658536585367,0.006944716000000017,
flat/e1/2,same-distance,observed,2.0,0.9293588996,161,1.0010567904,97,2.0,1.6597938144329898,-0.07169789080000011,
flat/e4/2,same-distance,observed,2.0,0.7792716026,161,1.0010567904,97,2.0,1.6597938144329898,-0.22178518780000012,
flat/e7/2,same-distance,observed,2.0,0.3972197771,161,1.0010567904,97,2.0,1.6597938144329898,-0.6038370133000001,
flat/e8/2,same-distance,observed,2.0,0.3972197771,161,1.0010567904,97,2.0,1.6597938144329898,-0.6038370133000001,
flat/e9/2,same-distance,observed,2.0,0.3972197771,159,1.0010567904,97,2.0,1.6391752577319587,-0.6038370133000001,
flat/e10/2,same-distance,observed,2.0,0.3972197771,159,1.0010567904,97,2.0,1.6391752577319587,-0.6038370133000001,
flat/e1-max/2,same-distance,observed,2.0,0.9293588996,171,1.0010567904,97,2.0,1.7628865979381443,-0.07169789080000011,
flat/e4-max/2,same-distance,observed,2.0,0.7792716026,171,1.0010567904,97,2.0,1.7628865979381443,-0.22178518780000012,
flat/e7-max/2,same-distance,observed,2.0,0.3972197771,171,1.0010567904,97,2.0,1.7628865979381443,-0.6038370133000001,
flat/e8-max/2,same-distance,observed,2.0,0.3972197771,171,1.0010567904,97,2.0,1.7628865979381443,-0.6038370133000001,
flat/e10-max/2,same-distance,observed,2.0,0.3972197771,171,1.0010567904,97,2.0,1.7628865979381443,-0.6038370133000001,
flat/e1/2.499,same-distance,observed,2.499,0.4213274717,161,0.410530448,78,2.499,2.0641025641025643,0.010797023700000019,
flat/e4/2.499,same-distance,observed,2.499,1.0258641243,161,0.410530448,78,2.499,2.0641025641025643,0.6153336762999999,
flat/e7/2.499,same-distance,observed,2.499,1.2167617083,161,0.410530448,78,2.499,2.0641025641025643,0.8062312602999999,
flat/e8/2.499,same-distance,observed,2.499,1.2167617083,161,0.410530448,78,2.499,2.0641025641025643,0.8062312602999999,
flat/e9/2.499,same-distance,observed,2.499,1.2167617083,158,0.410530448,78,2.499,2.0256410256410255,0.8062312602999999,
flat/e10/2.499,same-distance,observed,2.499,1.2167617083,158,0.410530448,78,2.499,2.0256410256410255,0.8062312602999999,
flat/e1-max/2.499,same-distance,observed,2.499,0.4213274717,171,0.410530448,78,2.499,2.1923076923076925,0.010797023700000019,
flat/e4-max/2.499,same-distance,observed,2.499,1.0258641243,171,0.410530448,78,2.499,2.1923076923076925,0.6153336762999999,
flat/e7-max/2.499,same-distance,observed,2.499,1.2167617083,170,0.410530448,78,2.499,2.1794871794871793,0.8062312602999999,
flat/e8-max/2.499,same-distance,observed,2.499,1.2167617083,170,0.410530448,78,2.499,2.1794871794871793,0.8062312602999999,
flat/e10-max/2.499,same-distance,observed,2.499,1.2167617083,170,0.410530448,78,2.499,2.1794871794871793,0.8062312602999999,
flat/e1/2.5,same-distance,observed,2.5,0.326308012,161,0.5769047737,78,2.5,2.0641025641025643,-0.25059676170000006,
flat/e4/2.5,same-distance,observed,2.5,0.447126925,161,0.5769047737,78,2.5,2.0641025641025643,-0.12977784870000003,
flat/e7/2.5,same-distance,observed,2.5,0.1204355657,161,0.5769047737,78,2.5,2.0641025641025643,-0.456469208,
flat/e8/2.5,same-distance,observed,2.5,0.1204355657,161,0.5769047737,78,2.5,2.0641025641025643,-0.456469208,
flat/e9/2.5,same-distance,observed,2.5,0.1204355657,159,0.5769047737,78,2.5,2.0384615384615383,-0.456469208,
flat/e10/2.5,same-distance,observed,2.5,0.1204355657,159,0.5769047737,78,2.5,2.0384615384615383,-0.456469208,
flat/e1-max/2.5,same-distance,observed,2.5,0.326308012,171,0.5769047737,78,2.5,2.1923076923076925,-0.25059676170000006,
flat/e4-max/2.5,same-distance,observed,2.5,0.447126925,171,0.5769047737,78,2.5,2.1923076923076925,-0.12977784870000003,
flat/e7-max/2.5,same-distance,observed,2.5,0.1204355657,171,0.5769047737,78,2.5,2.1923076923076925,-0.456469208,
flat/e8-max/2.5,same-distance,observed,2.5,0.1204355657,171,0.5769047737,78,2.5,2.1923076923076925,-0.456469208,
flat/e10-max/2.5,same-distance,observed,2.5,0.1204355657,171,0.5769047737,78,2.5,2.1923076923076925,-0.456469208,
flat/e1/2.501,same-distance,observed,2.501,0.1362963915,161,0.7428216338,81,2.501,1.9876543209876543,-0.6065252423,
flat/e4/2.501,same-distance,observed,2.501,0.9056801796,161,0.7428216338,81,2.501,1.9876543209876543,0.16285854580000003,
flat/e7/2.501,same-distance,observed,2.501,1.0005085468,161,0.7428216338,81,2.501,1.9876543209876543,0.2576869129999999,
flat/e8/2.501,same-distance,observed,2.501,1.0005085468,161,0.7428216338,81,2.501,1.9876543209876543,0.2576869129999999,
flat/e9/2.501,same-distance,observed,2.501,1.0005085468,159,0.7428216338,81,2.501,1.962962962962963,0.2576869129999999,
flat/e10/2.501,same-distance,observed,2.501,1.0005085468,159,0.7428216338,81,2.501,1.962962962962963,0.2576869129999999,
flat/e1-max/2.501,same-distance,observed,2.501,0.1362963915,171,0.7428216338,81,2.501,2.111111111111111,-0.6065252423,
flat/e4-max/2.501,same-distance,observed,2.501,0.9056801796,171,0.7428216338,81,2.501,2.111111111111111,0.16285854580000003,
flat/e7-max/2.501,same-distance,observed,2.501,1.0005085468,171,0.7428216338,81,2.501,2.111111111111111,0.2576869129999999,
flat/e8-max/2.501,same-distance,observed,2.501,1.0005085468,171,0.7428216338,81,2.501,2.111111111111111,0.2576869129999999,
flat/e10-max/2.501,same-distance,observed,2.501,1.0005085468,171,0.7428216338,81,2.501,2.111111111111111,0.2576869129999999,
flat/e1/3,same-distance,observed,3.0,0.6130055785,161,0.82922858,80,3.0,2.0125,-0.21622300149999996,
flat/e4/3,same-distance,observed,3.0,0.4159694016,161,0.82922858,80,3.0,2.0125,-0.4132591784,
flat/e7/3,same-distance,observed,3.0,1.257579565,161,0.82922858,80,3.0,2.0125,0.4283509849999999,
flat/e8/3,same-distance,observed,3.0,1.257579565,161,0.82922858,80,3.0,2.0125,0.4283509849999999,
flat/e9/3,same-distance,observed,3.0,1.257579565,159,0.82922858,80,3.0,1.9875,0.4283509849999999,
flat/e10/3,same-distance,observed,3.0,1.257579565,159,0.82922858,80,3.0,1.9875,0.4283509849999999,
flat/e1-max/3,same-distance,observed,3.0,0.6130055785,171,0.82922858,80,3.0,2.1375,-0.21622300149999996,
flat/e4-max/3,same-distance,observed,3.0,0.4159694016,171,0.82922858,80,3.0,2.1375,-0.4132591784,
flat/e7-max/3,same-distance,observed,3.0,1.257579565,171,0.82922858,80,3.0,2.1375,0.4283509849999999,
flat/e8-max/3,same-distance,observed,3.0,1.257579565,171,0.82922858,80,3.0,2.1375,0.4283509849999999,
flat/e10-max/3,same-distance,observed,3.0,1.257579565,171,0.82922858,80,3.0,2.1375,0.4283509849999999,
gradient/e1/0.5,same-distance,observed,0.5,0.558373332,1072,0.5571444035,988,0.5,1.0850202429149798,0.0012289285000000039,
gradient/e4/0.5,same-distance,observed,0.5,0.695443511,1041,0.5571444035,988,0.5,1.0536437246963564,0.13829910749999996,
gradient/e7/0.5,same-distance,observed,0.5,0.9575551748,1032,0.5571444035,988,0.5,1.0445344129554657,0.4004107712999999,
gradient/e8/0.5,same-distance,observed,0.5,0.6690975428,1034,0.5571444035,988,0.5,1.0465587044534412,0.11195313929999995,
gradient/e9/0.5,same-distance,observed,0.5,0.6690975428,994,0.5571444035,988,0.5,1.0060728744939271,0.11195313929999995,
gradient/e10/0.5,same-distance,observed,0.5,0.6690975428,994,0.5571444035,988,0.5,1.0060728744939271,0.11195313929999995,
gradient/e1-max/0.5,same-distance,observed,0.5,0.558373332,813,0.5571444035,988,0.5,0.8228744939271255,0.0012289285000000039,
gradient/e4-max/0.5,same-distance,observed,0.5,0.695443511,774,0.5571444035,988,0.5,0.7834008097165992,0.13829910749999996,
gradient/e7-max/0.5,same-distance,observed,0.5,0.9575551748,758,0.5571444035,988,0.5,0.7672064777327935,0.4004107712999999,
gradient/e8-max/0.5,same-distance,observed,0.5,0.6690975428,763,0.5571444035,988,0.5,0.7722672064777328,0.11195313929999995,
gradient/e10-max/0.5,same-distance,observed,0.5,0.6690975428,763,0.5571444035,988,0.5,0.7722672064777328,0.11195313929999995,
gradient/e1/0.8,same-distance,observed,0.8,1.2781449556,702,0.964030683,730,0.8,0.9616438356164384,0.3141142725999999,
gradient/e4/0.8,same-distance,observed,0.8,0.8861575127,692,0.964030683,730,0.8,0.947945205479452,-0.07787317030000007,
gradient/e7/0.8,same-distance,observed,0.8,0.9901686311,681,0.964030683,730,0.8,0.9328767123287671,0.02613794809999992,
gradient/e8/0.8,same-distance,observed,0.8,0.9901686311,681,0.964030683,730,0.8,0.9328767123287671,0.02613794809999992,
gradient/e9/0.8,same-distance,observed,0.8,0.9901686311,657,0.964030683,730,0.8,0.9,0.02613794809999992,
gradient/e10/0.8,same-distance,observed,0.8,0.9901686311,657,0.964030683,730,0.8,0.9,0.02613794809999992,
gradient/e1-max/0.8,same-distance,observed,0.8,1.2781449556,666,0.964030683,730,0.8,0.9123287671232877,0.3141142725999999,
gradient/e4-max/0.8,same-distance,observed,0.8,0.8861575127,655,0.964030683,730,0.8,0.8972602739726028,-0.07787317030000007,
gradient/e7-max/0.8,same-distance,observed,0.8,0.9901686311,644,0.964030683,730,0.8,0.8821917808219178,0.02613794809999992,
gradient/e8-max/0.8,same-distance,observed,0.8,0.9901686311,644,0.964030683,730,0.8,0.8821917808219178,0.02613794809999992,
gradient/e10-max/0.8,same-distance,observed,0.8,0.9901686311,644,0.964030683,730,0.8,0.8821917808219178,0.02613794809999992,
gradient/e1/1,same-distance,observed,1.0,1.0487313271,630,0.905315876,662,1.0,0.9516616314199395,0.1434154511000001,
gradient/e4/1,same-distance,observed,1.0,0.9671838284,623,0.905315876,662,1.0,0.9410876132930514,0.06186795239999998,
gradient/e7/1,same-distance,observed,1.0,1.2753965855,845,0.905315876,662,1.0,1.2764350453172206,0.37008070950000005,
gradient/e8/1,same-distance,observed,1.0,1.2753965855,845,0.905315876,662,1.0,1.2764350453172206,0.37008070950000005,
gradient/e9/1,same-distance,observed,1.0,1.2753965855,818,0.905315876,662,1.0,1.2356495468277946,0.37008070950000005,
gradient/e10/1,same-distance,observed,1.0,1.2753965855,818,0.905315876,662,1.0,1.2356495468277946,0.37008070950000005,
gradient/e1-max/1,same-distance,observed,1.0,1.0487313271,590,0.905315876,662,1.0,0.8912386706948641,0.1434154511000001,
gradient/e4-max/1,same-distance,observed,1.0,0.9671838284,586,0.905315876,662,1.0,0.8851963746223565,0.06186795239999998,
gradient/e7-max/1,same-distance,observed,1.0,1.2753965855,564,0.905315876,662,1.0,0.851963746223565,0.37008070950000005,
gradient/e8-max/1,same-distance,observed,1.0,1.2753965855,564,0.905315876,662,1.0,0.851963746223565,0.37008070950000005,
gradient/e10-max/1,same-distance,observed,1.0,1.2753965855,564,0.905315876,662,1.0,0.851963746223565,0.37008070950000005,
gradient/e1/1.1,same-distance,observed,1.1,1.2241277695,611,1.083632946,646,1.1,0.9458204334365325,0.14049482349999987,
gradient/e4/1.1,same-distance,observed,1.1,1.0516989231,603,1.083632946,646,1.1,0.93343653250774,-0.031934022900000025,
gradient/e7/1.1,same-distance,observed,1.1,1.1855735779,601,1.083632946,646,1.1,0.9303405572755418,0.10194063190000002,
gradient/e8/1.1,same-distance,observed,1.1,1.1855735779,601,1.083632946,646,1.1,0.9303405572755418,0.10194063190000002,
gradient/e9/1.1,same-distance,observed,1.1,1.1855735779,574,1.083632946,646,1.1,0.8885448916408669,0.10194063190000002,
gradient/e10/1.1,same-distance,observed,1.1,1.1855735779,574,1.083632946,646,1.1,0.8885448916408669,0.10194063190000002,
gradient/e1-max/1.1,same-distance,observed,1.1,1.2241277695,572,1.083632946,646,1.1,0.8854489164086687,0.14049482349999987,
gradient/e4-max/1.1,same-distance,observed,1.1,1.0516989231,567,1.083632946,646,1.1,0.8777089783281734,-0.031934022900000025,
gradient/e7-max/1.1,same-distance,observed,1.1,1.1855735779,563,1.083632946,646,1.1,0.871517027863777,0.10194063190000002,
gradient/e8-max/1.1,same-distance,observed,1.1,1.1855735779,563,1.083632946,646,1.1,0.871517027863777,0.10194063190000002,
gradient/e10-max/1.1,same-distance,observed,1.1,1.1855735779,563,1.083632946,646,1.1,0.871517027863777,0.10194063190000002,
gradient/e1/1.2,same-distance,observed,1.2,1.0975203514,834,1.0669350624,629,1.2,1.3259141494435611,0.030585289000000015,
gradient/e4/1.2,same-distance,observed,1.2,1.3004177809,578,1.0669350624,629,1.2,0.918918918918919,0.2334827184999999,
gradient/e7/1.2,same-distance,observed,1.2,1.3300474882,571,1.0669350624,629,1.2,0.9077901430842608,0.26311242579999994,
gradient/e8/1.2,same-distance,observed,1.2,1.3300474882,571,1.0669350624,629,1.2,0.9077901430842608,0.26311242579999994,
gradient/e9/1.2,same-distance,observed,1.2,1.3300474882,553,1.0669350624,629,1.2,0.8791732909379968,0.26311242579999994,
gradient/e10/1.2,same-distance,observed,1.2,1.3300474882,553,1.0669350624,629,1.2,0.8791732909379968,0.26311242579999994,
gradient/e1-max/1.2,same-distance,observed,1.2,1.0975203514,567,1.0669350624,629,1.2,0.9014308426073132,0.030585289000000015,
gradient/e4-max/1.2,same-distance,observed,1.2,1.3004177809,545,1.0669350624,629,1.2,0.8664546899841018,0.2334827184999999,
gradient/e7-max/1.2,same-distance,observed,1.2,1.3300474882,539,1.0669350624,629,1.2,0.8569157392686805,0.26311242579999994,
gradient/e8-max/1.2,same-distance,observed,1.2,1.3300474882,539,1.0669350624,629,1.2,0.8569157392686805,0.26311242579999994,
gradient/e10-max/1.2,same-distance,observed,1.2,1.3300474882,539,1.0669350624,629,1.2,0.8569157392686805,0.26311242579999994,
gradient/e1/1.3,same-distance,observed,1.3,1.1988910437,823,1.1655076742,606,1.3,1.358085808580858,0.03338336950000009,
gradient/e4/1.3,same-distance,observed,1.3,1.4337701797,553,1.1655076742,606,1.3,0.9125412541254125,0.2682625055000001,
gradient/e7/1.3,same-distance,observed,1.3,1.4496951103,551,1.1655076742,606,1.3,0.9092409240924092,0.2841874361000001,
gradient/e8/1.3,same-distance,observed,1.3,1.4496951103,551,1.1655076742,606,1.3,0.9092409240924092,0.2841874361000001,
gradient/e9/1.3,same-distance,observed,1.3,1.4496951103,532,1.1655076742,606,1.3,0.8778877887788779,0.2841874361000001,
gradient/e10/1.3,same-distance,observed,1.3,1.4496951103,532,1.1655076742,606,1.3,0.8778877887788779,0.2841874361000001,
gradient/e1-max/1.3,same-distance,observed,1.3,1.1988910437,548,1.1655076742,606,1.3,0.9042904290429042,0.03338336950000009,
gradient/e4-max/1.3,same-distance,observed,1.3,1.4337701797,524,1.1655076742,606,1.3,0.8646864686468647,0.2682625055000001,
gradient/e7-max/1.3,same-distance,observed,1.3,1.4496951103,520,1.1655076742,606,1.3,0.858085808580858,0.2841874361000001,
gradient/e8-max/1.3,same-distance,observed,1.3,1.4496951103,520,1.1655076742,606,1.3,0.858085808580858,0.2841874361000001,
gradient/e10-max/1.3,same-distance,observed,1.3,1.4496951103,520,1.1655076742,606,1.3,0.858085808580858,0.2841874361000001,
gradient/e1/1.4,same-distance,observed,1.4,1.3128266335,574,1.271494031,583,1.4,0.9845626072041166,0.04133260250000004,
gradient/e4/1.4,same-distance,observed,1.4,1.4552856684,548,1.271494031,583,1.4,0.9399656946826758,0.18379163739999993,
gradient/e7/1.4,same-distance,observed,1.4,1.545544982,533,1.271494031,583,1.4,0.9142367066895368,0.274050951,
gradient/e8/1.4,same-distance,observed,1.4,1.545544982,533,1.271494031,583,1.4,0.9142367066895368,0.274050951,
gradient/e9/1.4,same-distance,observed,1.4,1.545544982,515,1.271494031,583,1.4,0.8833619210977701,0.274050951,
gradient/e10/1.4,same-distance,observed,1.4,1.545544982,515,1.271494031,583,1.4,0.8833619210977701,0.274050951,
gradient/e1-max/1.4,same-distance,observed,1.4,1.3128266335,544,1.271494031,583,1.4,0.9331046312178388,0.04133260250000004,
gradient/e4-max/1.4,same-distance,observed,1.4,1.4552856684,523,1.271494031,583,1.4,0.8970840480274442,0.18379163739999993,
gradient/e7-max/1.4,same-distance,observed,1.4,1.545544982,509,1.271494031,583,1.4,0.8730703259005146,0.274050951,
gradient/e8-max/1.4,same-distance,observed,1.4,1.545544982,509,1.271494031,583,1.4,0.8730703259005146,0.274050951,
gradient/e10-max/1.4,same-distance,observed,1.4,1.545544982,509,1.271494031,583,1.4,0.8730703259005146,0.274050951,
gradient/e1/2,same-distance,observed,2.0,1.7886228561,514,1.5547571182,520,2.0,0.9884615384615385,0.23386573789999998,
gradient/e4/2,same-distance,observed,2.0,1.8951478004,491,1.5547571182,520,2.0,0.9442307692307692,0.3403906822,
gradient/e7/2,same-distance,observed,2.0,1.9690073729,481,1.5547571182,520,2.0,0.925,0.4142502547,
gradient/e8/2,same-distance,observed,2.0,1.9690073729,481,1.5547571182,520,2.0,0.925,0.4142502547,
gradient/e9/2,same-distance,observed,2.0,1.9690073729,462,1.5547571182,520,2.0,0.8884615384615384,0.4142502547,
gradient/e10/2,same-distance,observed,2.0,1.9690073729,462,1.5547571182,520,2.0,0.8884615384615384,0.4142502547,
gradient/e1-max/2,same-distance,observed,2.0,1.7886228561,483,1.5547571182,520,2.0,0.9288461538461539,0.23386573789999998,
gradient/e4-max/2,same-distance,observed,2.0,1.8951478004,465,1.5547571182,520,2.0,0.8942307692307693,0.3403906822,
gradient/e7-max/2,same-distance,observed,2.0,1.9690073729,454,1.5547571182,520,2.0,0.8730769230769231,0.4142502547,
gradient/e8-max/2,same-distance,observed,2.0,1.9690073729,454,1.5547571182,520,2.0,0.8730769230769231,0.4142502547,
gradient/e10-max/2,same-distance,observed,2.0,1.9690073729,454,1.5547571182,520,2.0,0.8730769230769231,0.4142502547,
gradient/e1/2.499,same-distance,observed,2.499,1.9203817844,463,1.8212211132,480,2.499,0.9645833333333333,0.09916067119999994,
gradient/e4/2.499,same-distance,observed,2.499,2.0382606983,459,1.8212211132,480,2.499,0.95625,0.21703958509999977,
