id,status,metal_score,metal_bytes,libjxl_score,libjxl_bytes,libjxl_distance,libjxl_size_ratio,failures
flat/e10/1.2,incomplete,0.5414785743,159,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.541478574, best=0.584947825, error=0.0434692502, tolerance=0.015"
flat/e1-max/1.2,incomplete,0.2490137666,171,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.249013767, best=0.226423562, error=0.022590205, tolerance=0.015"
flat/e4-max/1.2,observed,0.1382714808,171,0.1383444965,81,0.3225,2.111111111111111,
flat/e7-max/1.2,incomplete,0.5414785743,171,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.541478574, best=0.584947825, error=0.0434692502, tolerance=0.015"
flat/e8-max/1.2,incomplete,0.5414785743,171,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.541478574, best=0.584947825, error=0.0434692502, tolerance=0.015"
flat/e10-max/1.2,incomplete,0.5414785743,171,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.541478574, best=0.584947825, error=0.0434692502, tolerance=0.015"
flat/e1/1.3,observed,0.2929509878,162,0.2958775759,82,1.386962890625,1.975609756097561,
flat/e4/1.3,incomplete,0.3861749172,162,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.386174917, best=0.413066208, error=0.0268912912, tolerance=0.015"
flat/e7/1.3,incomplete,0.5966625214,162,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.596662521, best=0.56846565, error=0.0281968713, tolerance=0.015"
flat/e8/1.3,incomplete,0.5966625214,162,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.596662521, best=0.56846565, error=0.0281968713, tolerance=0.015"
flat/e9/1.3,incomplete,0.5966625214,159,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.596662521, best=0.56846565, error=0.0281968713, tolerance=0.015"
flat/e10/1.3,incomplete,0.5966625214,159,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.596662521, best=0.56846565, error=0.0281968713, tolerance=0.015"
flat/e1-max/1.3,observed,0.2929509878,171,0.2958775759,82,1.386962890625,2.0853658536585367,
flat/e4-max/1.3,incomplete,0.3861749172,171,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.386174917, best=0.413066208, error=0.0268912912, tolerance=0.015"
flat/e7-max/1.3,incomplete,0.5966625214,171,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.596662521, best=0.56846565, error=0.0281968713, tolerance=0.015"
flat/e8-max/1.3,incomplete,0.5966625214,171,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.596662521, best=0.56846565, error=0.0281968713, tolerance=0.015"
flat/e10-max/1.3,incomplete,0.5966625214,171,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.596662521, best=0.56846565, error=0.0281968713, tolerance=0.015"
flat/e1/1.4,incomplete,0.5575674176,162,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.557567418, best=0.494217992, error=0.0633494258, tolerance=0.015"
flat/e4/1.4,incomplete,0.4667680264,162,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.466768026, best=0.492658138, error=0.0258901119, tolerance=0.015"
flat/e7/1.4,observed,0.2620559931,162,0.2551112771,82,1.4,1.975609756097561,
flat/e8/1.4,observed,0.2620559931,162,0.2551112771,82,1.4,1.975609756097561,
flat/e9/1.4,observed,0.2620559931,159,0.2551112771,82,1.4,1.9390243902439024,
flat/e10/1.4,observed,0.2620559931,159,0.2551112771,82,1.4,1.9390243902439024,
flat/e1-max/1.4,incomplete,0.5575674176,171,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.557567418, best=0.494217992, error=0.0633494258, tolerance=0.015"
flat/e4-max/1.4,incomplete,0.4667680264,171,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.466768026, best=0.492658138, error=0.0258901119, tolerance=0.015"
flat/e7-max/1.4,observed,0.2620559931,171,0.2551112771,82,1.4,2.0853658536585367,
flat/e8-max/1.4,observed,0.2620559931,171,0.2551112771,82,1.4,2.0853658536585367,
flat/e10-max/1.4,observed,0.2620559931,171,0.2551112771,82,1.4,2.0853658536585367,
flat/e1/2,observed,0.9293588996,161,0.9157294035,85,1.9374755859375,1.8941176470588235,
flat/e4/2,incomplete,0.7792716026,161,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.779271603, best=0.81968832, error=0.0404167176, tolerance=0.0155854321"
flat/e7/2,observed,0.3972197771,161,0.3870284557,82,1.4844140625,1.9634146341463414,
flat/e8/2,observed,0.3972197771,161,0.3870284557,82,1.4844140625,1.9634146341463414,
flat/e9/2,observed,0.3972197771,159,0.3870284557,82,1.4844140625,1.9390243902439024,
flat/e10/2,observed,0.3972197771,159,0.3870284557,82,1.4844140625,1.9390243902439024,
flat/e1-max/2,observed,0.9293588996,171,0.9157294035,85,1.9374755859375,2.011764705882353,
flat/e4-max/2,incomplete,0.7792716026,171,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.779271603, best=0.81968832, error=0.0404167176, tolerance=0.0155854321"
flat/e7-max/2,observed,0.3972197771,171,0.3870284557,82,1.4844140625,2.0853658536585367,
flat/e8-max/2,observed,0.3972197771,171,0.3870284557,82,1.4844140625,2.0853658536585367,
flat/e10-max/2,observed,0.3972197771,171,0.3870284557,82,1.4844140625,2.0853658536585367,
flat/e1/2.499,observed,0.4213274717,161,0.410530448,78,2.499,2.0641025641025643,
flat/e4/2.499,incomplete,1.0258641243,161,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.02586412, best=1.24214506, error=0.216280937, tolerance=0.0205172825"
flat/e7/2.499,incomplete,1.2167617083,161,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.21676171, best=1.24214506, error=0.0253833532, tolerance=0.0243352342"
flat/e8/2.499,incomplete,1.2167617083,161,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.21676171, best=1.24214506, error=0.0253833532, tolerance=0.0243352342"
flat/e9/2.499,incomplete,1.2167617083,158,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.21676171, best=1.24214506, error=0.0253833532, tolerance=0.0243352342"
flat/e10/2.499,incomplete,1.2167617083,158,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.21676171, best=1.24214506, error=0.0253833532, tolerance=0.0243352342"
flat/e1-max/2.499,observed,0.4213274717,171,0.410530448,78,2.499,2.1923076923076925,
flat/e4-max/2.499,incomplete,1.0258641243,171,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.02586412, best=1.24214506, error=0.216280937, tolerance=0.0205172825"
flat/e7-max/2.499,incomplete,1.2167617083,170,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.21676171, best=1.24214506, error=0.0253833532, tolerance=0.0243352342"
flat/e8-max/2.499,incomplete,1.2167617083,170,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.21676171, best=1.24214506, error=0.0253833532, tolerance=0.0243352342"
flat/e10-max/2.499,incomplete,1.2167617083,170,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.21676171, best=1.24214506, error=0.0253833532, tolerance=0.0243352342"
flat/e1/2.5,observed,0.326308012,161,0.3398807645,82,1.17333984375,1.9634146341463414,
flat/e4/2.5,incomplete,0.447126925,161,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.447126925, best=0.40106675, error=0.0460601747, tolerance=0.015"
flat/e7/2.5,observed,0.1204355657,161,0.1159237176,81,0.6475,1.9876543209876543,
flat/e8/2.5,observed,0.1204355657,161,0.1159237176,81,0.6475,1.9876543209876543,
flat/e9/2.5,observed,0.1204355657,159,0.1159237176,81,0.6475,1.962962962962963,
flat/e10/2.5,observed,0.1204355657,159,0.1159237176,81,0.6475,1.962962962962963,
flat/e1-max/2.5,observed,0.326308012,171,0.3398807645,82,1.17333984375,2.0853658536585367,
flat/e4-max/2.5,incomplete,0.447126925,171,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.447126925, best=0.40106675, error=0.0460601747, tolerance=0.015"
flat/e7-max/2.5,observed,0.1204355657,171,0.1159237176,81,0.6475,2.111111111111111,
flat/e8-max/2.5,observed,0.1204355657,171,0.1159237176,81,0.6475,2.111111111111111,
flat/e10-max/2.5,observed,0.1204355657,171,0.1159237176,81,0.6475,2.111111111111111,
flat/e1/2.501,incomplete,0.1362963915,161,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.136296392, best=0.153676927, error=0.0173805356, tolerance=0.015"
flat/e4/2.501,incomplete,0.9056801796,161,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.90568018, best=0.742821634, error=0.162858546, tolerance=0.0181136036"
flat/e7/2.501,incomplete,1.0005085468,161,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.00050855, best=1.24214506, error=0.241636515, tolerance=0.0200101709"
flat/e8/2.501,incomplete,1.0005085468,161,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.00050855, best=1.24214506, error=0.241636515, tolerance=0.0200101709"
flat/e9/2.501,incomplete,1.0005085468,159,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.00050855, best=1.24214506, error=0.241636515, tolerance=0.0200101709"
flat/e10/2.501,incomplete,1.0005085468,159,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.00050855, best=1.24214506, error=0.241636515, tolerance=0.0200101709"
flat/e1-max/2.501,incomplete,0.1362963915,171,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.136296392, best=0.153676927, error=0.0173805356, tolerance=0.015"
flat/e4-max/2.501,incomplete,0.9056801796,171,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.90568018, best=0.742821634, error=0.162858546, tolerance=0.0181136036"
flat/e7-max/2.501,incomplete,1.0005085468,171,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.00050855, best=1.24214506, error=0.241636515, tolerance=0.0200101709"
flat/e8-max/2.501,incomplete,1.0005085468,171,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.00050855, best=1.24214506, error=0.241636515, tolerance=0.0200101709"
flat/e10-max/2.501,incomplete,1.0005085468,171,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.00050855, best=1.24214506, error=0.241636515, tolerance=0.0200101709"
flat/e1/3,incomplete,0.6130055785,161,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.613005579, best=0.721573353, error=0.108567774, tolerance=0.015"
flat/e4/3,incomplete,0.4159694016,161,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.415969402, best=0.47999084, error=0.0640214384, tolerance=0.015"
flat/e7/3,incomplete,1.257579565,161,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.25757956, best=1.12231159, error=0.135267973, tolerance=0.0251515913"
flat/e8/3,incomplete,1.257579565,161,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.25757956, best=1.12231159, error=0.135267973, tolerance=0.0251515913"
flat/e9/3,incomplete,1.257579565,159,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.25757956, best=1.12231159, error=0.135267973, tolerance=0.0251515913"
flat/e10/3,incomplete,1.257579565,159,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.25757956, best=1.12231159, error=0.135267973, tolerance=0.0251515913"
flat/e1-max/3,incomplete,0.6130055785,171,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.613005579, best=0.721573353, error=0.108567774, tolerance=0.015"
flat/e4-max/3,incomplete,0.4159694016,171,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.415969402, best=0.47999084, error=0.0640214384, tolerance=0.015"
flat/e7-max/3,incomplete,1.257579565,171,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.25757956, best=1.12231159, error=0.135267973, tolerance=0.0251515913"
flat/e8-max/3,incomplete,1.257579565,171,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.25757956, best=1.12231159, error=0.135267973, tolerance=0.0251515913"
flat/e10-max/3,incomplete,1.257579565,171,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.25757956, best=1.12231159, error=0.135267973, tolerance=0.0251515913"
gradient/e1/0.5,observed,0.558373332,1072,0.5571444035,988,0.5,1.0850202429149798,
gradient/e4/0.5,incomplete,0.695443511,1041,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.695443511, best=0.665926874, error=0.0295166373, tolerance=0.015"
gradient/e7/0.5,observed,0.9575551748,1032,0.9431778193,740,0.79559326171875,1.3945945945945946,
gradient/e8/0.5,observed,0.6690975428,1034,0.6583170891,789,0.55841064453125,1.3105196451204055,
gradient/e9/0.5,observed,0.6690975428,994,0.6583170891,789,0.55841064453125,1.2598225602027884,
gradient/e10/0.5,observed,0.6690975428,994,0.6583170891,789,0.55841064453125,1.2598225602027884,
gradient/e1-max/0.5,observed,0.558373332,813,0.5571444035,988,0.5,0.8228744939271255,
gradient/e4-max/0.5,incomplete,0.695443511,774,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.695443511, best=0.665926874, error=0.0295166373, tolerance=0.015"
gradient/e7-max/0.5,observed,0.9575551748,758,0.9431778193,740,0.79559326171875,1.0243243243243243,
gradient/e8-max/0.5,observed,0.6690975428,763,0.6583170891,789,0.55841064453125,0.9670468948035488,
gradient/e10-max/0.5,observed,0.6690975428,763,0.6583170891,789,0.55841064453125,0.9670468948035488,
gradient/e1/0.8,observed,1.2781449556,702,1.2970206738,593,1.323919677734375,1.1838111298482294,
gradient/e4/0.8,observed,0.8861575127,692,0.887702167,772,0.6014843750000001,0.8963730569948186,
gradient/e7/0.8,observed,0.9901686311,681,0.9840022326,728,0.801300048828125,0.9354395604395604,
gradient/e8/0.8,observed,0.9901686311,681,0.9840022326,728,0.801300048828125,0.9354395604395604,
gradient/e9/0.8,observed,0.9901686311,657,0.9840022326,728,0.801300048828125,0.9024725274725275,
gradient/e10/0.8,observed,0.9901686311,657,0.9840022326,728,0.801300048828125,0.9024725274725275,
gradient/e1-max/0.8,observed,1.2781449556,666,1.2970206738,593,1.323919677734375,1.1231028667790894,
gradient/e4-max/0.8,observed,0.8861575127,655,0.887702167,772,0.6014843750000001,0.8484455958549223,
gradient/e7-max/0.8,observed,0.9901686311,644,0.9840022326,728,0.801300048828125,0.8846153846153846,
gradient/e8-max/0.8,observed,0.9901686311,644,0.9840022326,728,0.801300048828125,0.8846153846153846,
gradient/e10-max/0.8,observed,0.9901686311,644,0.9840022326,728,0.801300048828125,0.8846153846153846,
gradient/e1/1,observed,1.0487313271,630,1.0513604879,634,1.109375,0.9936908517350158,
gradient/e4/1,observed,0.9671838284,623,0.9791899323,655,1.013671875,0.9511450381679389,
gradient/e7/1,observed,1.2753965855,845,1.2684662342,593,1.4246826171875,1.4249578414839799,
gradient/e8/1,observed,1.2753965855,845,1.2684662342,593,1.4246826171875,1.4249578414839799,
gradient/e9/1,observed,1.2753965855,818,1.2684662342,593,1.4246826171875,1.3794266441821248,
gradient/e10/1,observed,1.2753965855,818,1.2684662342,593,1.4246826171875,1.3794266441821248,
gradient/e1-max/1,observed,1.0487313271,590,1.0513604879,634,1.109375,0.9305993690851735,
gradient/e4-max/1,observed,0.9671838284,586,0.9791899323,655,1.013671875,0.8946564885496183,
gradient/e7-max/1,observed,1.2753965855,564,1.2684662342,593,1.4246826171875,0.9510961214165261,
gradient/e8-max/1,observed,1.2753965855,564,1.2684662342,593,1.4246826171875,0.9510961214165261,
gradient/e10-max/1,observed,1.2753965855,564,1.2684662342,593,1.4246826171875,0.9510961214165261,
gradient/e1/1.1,observed,1.2241277695,611,1.2104575634,608,1.31209716796875,1.0049342105263157,
gradient/e4/1.1,observed,1.0516989231,603,1.0391182899,720,0.8325,0.8375,
gradient/e7/1.1,observed,1.1855735779,601,1.1854484081,606,1.30361328125,0.9917491749174917,
gradient/e8/1.1,observed,1.1855735779,601,1.1854484081,606,1.30361328125,0.9917491749174917,
gradient/e9/1.1,observed,1.1855735779,574,1.1854484081,606,1.30361328125,0.9471947194719472,
gradient/e10/1.1,observed,1.1855735779,574,1.1854484081,606,1.30361328125,0.9471947194719472,
gradient/e1-max/1.1,observed,1.2241277695,572,1.2104575634,608,1.31209716796875,0.9407894736842105,
gradient/e4-max/1.1,observed,1.0516989231,567,1.0391182899,720,0.8325,0.7875,
gradient/e7-max/1.1,observed,1.1855735779,563,1.1854484081,606,1.30361328125,0.929042904290429,
gradient/e8-max/1.1,observed,1.1855735779,563,1.1854484081,606,1.30361328125,0.929042904290429,
gradient/e10-max/1.1,observed,1.1855735779,563,1.1854484081,606,1.30361328125,0.929042904290429,
gradient/e1/1.2,observed,1.0975203514,834,1.083281517,617,1.2336914062500002,1.3517017828200972,
gradient/e4/1.2,observed,1.3004177809,578,1.3098931313,594,1.3617187499999999,0.9730639730639731,
gradient/e7/1.2,observed,1.3300474882,571,1.3324522972,590,1.4053070068359375,0.9677966101694915,
gradient/e8/1.2,observed,1.3300474882,571,1.3324522972,590,1.4053070068359375,0.9677966101694915,
gradient/e9/1.2,observed,1.3300474882,553,1.3324522972,590,1.4053070068359375,0.9372881355932203,
gradient/e10/1.2,observed,1.3300474882,553,1.3324522972,590,1.4053070068359375,0.9372881355932203,
gradient/e1-max/1.2,observed,1.0975203514,567,1.083281517,617,1.2336914062500002,0.9189627228525121,
gradient/e4-max/1.2,observed,1.3004177809,545,1.3098931313,594,1.3617187499999999,0.9175084175084175,
gradient/e7-max/1.2,observed,1.3300474882,539,1.3324522972,590,1.4053070068359375,0.9135593220338983,
gradient/e8-max/1.2,observed,1.3300474882,539,1.3324522972,590,1.4053070068359375,0.9135593220338983,
gradient/e10-max/1.2,observed,1.3300474882,539,1.3324522972,590,1.4053070068359375,0.9135593220338983,
gradient/e1/1.3,observed,1.1988910437,823,1.2110027075,592,1.353515625,1.3902027027027026,
gradient/e4/1.3,observed,1.4337701797,553,1.4431656599,580,1.5140625,0.9534482758620689,
gradient/e7/1.3,observed,1.4496951103,551,1.4431656599,580,1.5140625,0.95,
gradient/e8/1.3,observed,1.4496951103,551,1.4431656599,580,1.5140625,0.95,
gradient/e9/1.3,observed,1.4496951103,532,1.4431656599,580,1.5140625,0.9172413793103448,
gradient/e10/1.3,observed,1.4496951103,532,1.4431656599,580,1.5140625,0.9172413793103448,
gradient/e1-max/1.3,observed,1.1988910437,548,1.2110027075,592,1.353515625,0.9256756756756757,
gradient/e4-max/1.3,observed,1.4337701797,524,1.4431656599,580,1.5140625,0.903448275862069,
gradient/e7-max/1.3,observed,1.4496951103,520,1.4431656599,580,1.5140625,0.896551724137931,
gradient/e8-max/1.3,observed,1.4496951103,520,1.4431656599,580,1.5140625,0.896551724137931,
gradient/e10-max/1.3,observed,1.4496951103,520,1.4431656599,580,1.5140625,0.896551724137931,
gradient/e1/1.4,observed,1.3128266335,574,1.3283779621,588,1.4265625,0.9761904761904762,
gradient/e4/1.4,observed,1.4552856684,548,1.4408941269,549,1.71875,0.9981785063752276,
gradient/e7/1.4,observed,1.545544982,533,1.5531580448,527,1.8781249999999998,1.0113851992409868,
gradient/e8/1.4,observed,1.545544982,533,1.5531580448,527,1.8781249999999998,1.0113851992409868,
gradient/e9/1.4,observed,1.545544982,515,1.5531580448,527,1.8781249999999998,0.9772296015180265,
gradient/e10/1.4,observed,1.545544982,515,1.5531580448,527,1.8781249999999998,0.9772296015180265,
gradient/e1-max/1.4,observed,1.3128266335,544,1.3283779621,588,1.4265625,0.9251700680272109,
gradient/e4-max/1.4,observed,1.4552856684,523,1.4408941269,549,1.71875,0.9526411657559198,
gradient/e7-max/1.4,observed,1.545544982,509,1.5531580448,527,1.8781249999999998,0.9658444022770398,
gradient/e8-max/1.4,observed,1.545544982,509,1.5531580448,527,1.8781249999999998,0.9658444022770398,
gradient/e10-max/1.4,observed,1.545544982,509,1.5531580448,527,1.8781249999999998,0.9658444022770398,
gradient/e1/2,observed,1.7886228561,514,1.7906639576,501,2.12060546875,1.0259481037924152,
gradient/e4/2,observed,1.8951478004,491,1.8687311411,477,2.8204345703125,1.029350104821803,
gradient/e7/2,incomplete,1.9690073729,481,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.96900737, best=2.01473498, error=0.0457276105, tolerance=0.0393801475"
