id,status,cpu_score,metal_score,metal_bytes,cpu_size_ratio,libjxl_size_ratio,failures
flat/e1-max/1.1,incomplete,0.6318742037,0.6318742037,171,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.631874204, best=0.61304611, error=0.018828094, tolerance=0.015"
flat/e4-max/1.1,incomplete,0.5407410264,0.5873675942,171,,,"cpu calibration: Calibration did not converge within tolerance: target=0.587367594, best=0.540741026, error=0.0466265678, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.587367594, best=0.608013034, error=0.0206454397, tolerance=0.015"
flat/e7-max/1.1,pass,0.5121892691,0.0306207333,171,1.0961538461538463,2.3424657534246576,
flat/e8-max/1.1,pass,0.5121892691,0.0306207333,171,1.0961538461538463,2.3424657534246576,
flat/e10-max/1.1,pass,0.5121892691,0.0306207333,171,1.0961538461538463,2.3424657534246576,
flat/e1/1.2,incomplete,0.2490137666,0.2490137666,162,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.249013767, best=0.226423562, error=0.022590205, tolerance=0.015"
flat/e4/1.2,pass,0.1382714808,0.1382714808,162,1.0,2.0,
flat/e7/1.2,incomplete,0.3843156099,0.5414785743,162,,,"cpu calibration: Calibration did not converge within tolerance: target=0.541478574, best=0.614113867, error=0.072635293, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.541478574, best=0.584947825, error=0.0434692502, tolerance=0.015; resident quality exceeds CPU allowance"
flat/e8/1.2,incomplete,0.3843156099,0.5414785743,162,,,"cpu calibration: Calibration did not converge within tolerance: target=0.541478574, best=0.614113867, error=0.072635293, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.541478574, best=0.584947825, error=0.0434692502, tolerance=0.015; resident quality exceeds CPU allowance"
flat/e9/1.2,incomplete,0.3843156099,0.5414785743,159,,,"cpu calibration: Calibration did not converge within tolerance: target=0.541478574, best=0.614113867, error=0.072635293, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.541478574, best=0.584947825, error=0.0434692502, tolerance=0.015; resident quality exceeds CPU allowance"
flat/e10/1.2,incomplete,0.3843156099,0.5414785743,159,,,"cpu calibration: Calibration did not converge within tolerance: target=0.541478574, best=0.614113867, error=0.072635293, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.541478574, best=0.584947825, error=0.0434692502, tolerance=0.015; resident quality exceeds CPU allowance"
flat/e1-max/1.2,incomplete,0.2490137666,0.2490137666,171,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.249013767, best=0.226423562, error=0.022590205, tolerance=0.015"
flat/e4-max/1.2,pass,0.1382714808,0.1382714808,171,1.0,2.111111111111111,
flat/e7-max/1.2,incomplete,0.3843156099,0.5414785743,171,,,"cpu calibration: Calibration did not converge within tolerance: target=0.541478574, best=0.614113867, error=0.072635293, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.541478574, best=0.584947825, error=0.0434692502, tolerance=0.015; resident quality exceeds CPU allowance"
flat/e8-max/1.2,incomplete,0.3843156099,0.5414785743,171,,,"cpu calibration: Calibration did not converge within tolerance: target=0.541478574, best=0.614113867, error=0.072635293, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.541478574, best=0.584947825, error=0.0434692502, tolerance=0.015; resident quality exceeds CPU allowance"
flat/e10-max/1.2,incomplete,0.3843156099,0.5414785743,171,,,"cpu calibration: Calibration did not converge within tolerance: target=0.541478574, best=0.614113867, error=0.072635293, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.541478574, best=0.584947825, error=0.0434692502, tolerance=0.015; resident quality exceeds CPU allowance"
flat/e1/1.3,pass,0.2929509878,0.2929509878,162,1.0,1.975609756097561,
flat/e4/1.3,incomplete,0.3861749172,0.3861749172,162,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.386174917, best=0.413066208, error=0.0268912912, tolerance=0.015"
flat/e7/1.3,incomplete,0.5966625214,0.5966625214,162,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.596662521, best=0.56846565, error=0.0281968713, tolerance=0.015"
flat/e8/1.3,incomplete,0.5966625214,0.5966625214,162,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.596662521, best=0.56846565, error=0.0281968713, tolerance=0.015"
flat/e9/1.3,incomplete,0.5966625214,0.5966625214,159,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.596662521, best=0.56846565, error=0.0281968713, tolerance=0.015"
flat/e10/1.3,incomplete,0.5966625214,0.5966625214,159,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.596662521, best=0.56846565, error=0.0281968713, tolerance=0.015"
flat/e1-max/1.3,pass,0.2929509878,0.2929509878,171,1.0,2.0853658536585367,
flat/e4-max/1.3,incomplete,0.3861749172,0.3861749172,171,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.386174917, best=0.413066208, error=0.0268912912, tolerance=0.015"
flat/e7-max/1.3,incomplete,0.5966625214,0.5966625214,171,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.596662521, best=0.56846565, error=0.0281968713, tolerance=0.015"
flat/e8-max/1.3,incomplete,0.5966625214,0.5966625214,171,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.596662521, best=0.56846565, error=0.0281968713, tolerance=0.015"
flat/e10-max/1.3,incomplete,0.5966625214,0.5966625214,171,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.596662521, best=0.56846565, error=0.0281968713, tolerance=0.015"
flat/e1/1.4,incomplete,0.5575674176,0.5575674176,162,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.557567418, best=0.494217992, error=0.0633494258, tolerance=0.015"
flat/e4/1.4,incomplete,0.4667680264,0.4667680264,162,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.466768026, best=0.492658138, error=0.0258901119, tolerance=0.015"
flat/e7/1.4,incomplete,0.1913386881,0.2620559931,162,,1.975609756097561,"cpu calibration: Calibration did not converge within tolerance: target=0.262055993, best=0.244878888, error=0.017177105, tolerance=0.015"
flat/e8/1.4,incomplete,0.1913386881,0.2620559931,162,,1.975609756097561,"cpu calibration: Calibration did not converge within tolerance: target=0.262055993, best=0.244878888, error=0.017177105, tolerance=0.015"
flat/e9/1.4,incomplete,0.1913386881,0.2620559931,159,,1.9390243902439024,"cpu calibration: Calibration did not converge within tolerance: target=0.262055993, best=0.244878888, error=0.017177105, tolerance=0.015"
flat/e10/1.4,incomplete,0.1913386881,0.2620559931,159,,1.9390243902439024,"cpu calibration: Calibration did not converge within tolerance: target=0.262055993, best=0.244878888, error=0.017177105, tolerance=0.015"
flat/e1-max/1.4,incomplete,0.5575674176,0.5575674176,171,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.557567418, best=0.494217992, error=0.0633494258, tolerance=0.015"
flat/e4-max/1.4,incomplete,0.4667680264,0.4667680264,171,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.466768026, best=0.492658138, error=0.0258901119, tolerance=0.015"
flat/e7-max/1.4,incomplete,0.1913386881,0.2620559931,171,,2.0853658536585367,"cpu calibration: Calibration did not converge within tolerance: target=0.262055993, best=0.244878888, error=0.017177105, tolerance=0.015"
flat/e8-max/1.4,incomplete,0.1913386881,0.2620559931,171,,2.0853658536585367,"cpu calibration: Calibration did not converge within tolerance: target=0.262055993, best=0.244878888, error=0.017177105, tolerance=0.015"
flat/e10-max/1.4,incomplete,0.1913386881,0.2620559931,171,,2.0853658536585367,"cpu calibration: Calibration did not converge within tolerance: target=0.262055993, best=0.244878888, error=0.017177105, tolerance=0.015"
flat/e1/2,pass,0.9293588996,0.9293588996,161,1.0,1.8941176470588235,
flat/e4/2,incomplete,0.7792716026,0.7792716026,161,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.779271603, best=0.81968832, error=0.0404167176, tolerance=0.015"
flat/e7/2,pass,0.3972197771,0.3972197771,161,1.0,1.9634146341463414,
flat/e8/2,pass,0.3972197771,0.3972197771,161,1.0,1.9634146341463414,
flat/e9/2,pass,0.3972197771,0.3972197771,159,1.0,1.9390243902439024,
flat/e10/2,pass,0.3972197771,0.3972197771,159,1.0,1.9390243902439024,
flat/e1-max/2,pass,0.9293588996,0.9293588996,171,1.0,2.011764705882353,
flat/e4-max/2,incomplete,0.7792716026,0.7792716026,171,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.779271603, best=0.81968832, error=0.0404167176, tolerance=0.015"
flat/e7-max/2,pass,0.3972197771,0.3972197771,171,1.0,2.0853658536585367,
flat/e8-max/2,pass,0.3972197771,0.3972197771,171,1.0,2.0853658536585367,
flat/e10-max/2,pass,0.3972197771,0.3972197771,171,1.0,2.0853658536585367,
flat/e1/2.499,pass,0.4213274717,0.4213274717,161,1.0,2.0641025641025643,
flat/e4/2.499,incomplete,1.0258641243,1.0258641243,161,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.02586412, best=1.24214506, error=0.216280937, tolerance=0.015"
flat/e7/2.499,incomplete,1.2167617083,1.2167617083,161,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.21676171, best=1.24214506, error=0.0253833532, tolerance=0.015"
flat/e8/2.499,incomplete,1.2167617083,1.2167617083,161,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.21676171, best=1.24214506, error=0.0253833532, tolerance=0.015"
flat/e9/2.499,incomplete,1.2167617083,1.2167617083,158,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.21676171, best=1.24214506, error=0.0253833532, tolerance=0.015"
flat/e10/2.499,incomplete,1.2167617083,1.2167617083,158,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.21676171, best=1.24214506, error=0.0253833532, tolerance=0.015"
flat/e1-max/2.499,pass,0.4213274717,0.4213274717,171,1.0,2.1923076923076925,
flat/e4-max/2.499,incomplete,1.0258641243,1.0258641243,171,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.02586412, best=1.24214506, error=0.216280937, tolerance=0.015"
flat/e7-max/2.499,incomplete,1.2167617083,1.2167617083,170,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.21676171, best=1.24214506, error=0.0253833532, tolerance=0.015"
flat/e8-max/2.499,incomplete,1.2167617083,1.2167617083,170,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.21676171, best=1.24214506, error=0.0253833532, tolerance=0.015"
flat/e10-max/2.499,incomplete,1.2167617083,1.2167617083,170,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.21676171, best=1.24214506, error=0.0253833532, tolerance=0.015"
flat/e1/2.5,pass,0.326308012,0.326308012,161,1.0,1.9634146341463414,
flat/e4/2.5,incomplete,0.3026410937,0.447126925,161,,,"cpu calibration: Calibration did not converge within tolerance: target=0.447126925, best=0.409857571, error=0.0372693539, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.447126925, best=0.40106675, error=0.0460601747, tolerance=0.015; resident quality exceeds CPU allowance"
flat/e7/2.5,incomplete,0.0501610227,0.1204355657,161,,1.9876543209876543,"cpu calibration: Calibration did not converge within tolerance: target=0.120435566, best=0.178261176, error=0.0578256101, tolerance=0.015"
flat/e8/2.5,incomplete,0.0501610227,0.1204355657,161,,1.9876543209876543,"cpu calibration: Calibration did not converge within tolerance: target=0.120435566, best=0.178261176, error=0.0578256101, tolerance=0.015"
flat/e9/2.5,incomplete,0.0501610227,0.1204355657,159,,1.962962962962963,"cpu calibration: Calibration did not converge within tolerance: target=0.120435566, best=0.178261176, error=0.0578256101, tolerance=0.015"
flat/e10/2.5,incomplete,0.0501610227,0.1204355657,159,,1.962962962962963,"cpu calibration: Calibration did not converge within tolerance: target=0.120435566, best=0.178261176, error=0.0578256101, tolerance=0.015"
flat/e1-max/2.5,pass,0.326308012,0.326308012,171,1.0,2.0853658536585367,
flat/e4-max/2.5,incomplete,0.3026410937,0.447126925,171,,,"cpu calibration: Calibration did not converge within tolerance: target=0.447126925, best=0.409857571, error=0.0372693539, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.447126925, best=0.40106675, error=0.0460601747, tolerance=0.015; resident quality exceeds CPU allowance"
flat/e7-max/2.5,incomplete,0.0501610227,0.1204355657,171,,2.111111111111111,"cpu calibration: Calibration did not converge within tolerance: target=0.120435566, best=0.178261176, error=0.0578256101, tolerance=0.015"
flat/e8-max/2.5,incomplete,0.0501610227,0.1204355657,171,,2.111111111111111,"cpu calibration: Calibration did not converge within tolerance: target=0.120435566, best=0.178261176, error=0.0578256101, tolerance=0.015"
flat/e10-max/2.5,incomplete,0.0501610227,0.1204355657,171,,2.111111111111111,"cpu calibration: Calibration did not converge within tolerance: target=0.120435566, best=0.178261176, error=0.0578256101, tolerance=0.015"
flat/e1/2.501,incomplete,0.1362963915,0.1362963915,161,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.136296392, best=0.153676927, error=0.0173805356, tolerance=0.015"
flat/e4/2.501,incomplete,0.7333909273,0.9056801796,161,,,"cpu calibration: Calibration did not converge within tolerance: target=0.90568018, best=0.957184374, error=0.0515041947, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.90568018, best=0.742821634, error=0.162858546, tolerance=0.015; resident quality exceeds CPU allowance"
flat/e7/2.501,incomplete,0.7900465131,1.0005085468,161,,,"cpu calibration: Calibration did not converge within tolerance: target=1.00050855, best=0.790046513, error=0.210462034, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=1.00050855, best=1.24214506, error=0.241636515, tolerance=0.015; resident quality exceeds CPU allowance"
flat/e8/2.501,incomplete,0.7900465131,1.0005085468,161,,,"cpu calibration: Calibration did not converge within tolerance: target=1.00050855, best=0.790046513, error=0.210462034, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=1.00050855, best=1.24214506, error=0.241636515, tolerance=0.015; resident quality exceeds CPU allowance"
flat/e9/2.501,incomplete,0.7900465131,1.0005085468,159,,,"cpu calibration: Calibration did not converge within tolerance: target=1.00050855, best=0.790046513, error=0.210462034, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=1.00050855, best=1.24214506, error=0.241636515, tolerance=0.015; resident quality exceeds CPU allowance"
flat/e10/2.501,incomplete,0.7900465131,1.0005085468,159,,,"cpu calibration: Calibration did not converge within tolerance: target=1.00050855, best=0.790046513, error=0.210462034, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=1.00050855, best=1.24214506, error=0.241636515, tolerance=0.015; resident quality exceeds CPU allowance"
flat/e1-max/2.501,incomplete,0.1362963915,0.1362963915,171,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.136296392, best=0.153676927, error=0.0173805356, tolerance=0.015"
flat/e4-max/2.501,incomplete,0.7333909273,0.9056801796,171,,,"cpu calibration: Calibration did not converge within tolerance: target=0.90568018, best=0.957184374, error=0.0515041947, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.90568018, best=0.742821634, error=0.162858546, tolerance=0.015; resident quality exceeds CPU allowance"
flat/e7-max/2.501,incomplete,0.7900465131,1.0005085468,171,,,"cpu calibration: Calibration did not converge within tolerance: target=1.00050855, best=0.790046513, error=0.210462034, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=1.00050855, best=1.24214506, error=0.241636515, tolerance=0.015; resident quality exceeds CPU allowance"
flat/e8-max/2.501,incomplete,0.7900465131,1.0005085468,171,,,"cpu calibration: Calibration did not converge within tolerance: target=1.00050855, best=0.790046513, error=0.210462034, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=1.00050855, best=1.24214506, error=0.241636515, tolerance=0.015; resident quality exceeds CPU allowance"
flat/e10-max/2.501,incomplete,0.7900465131,1.0005085468,171,,,"cpu calibration: Calibration did not converge within tolerance: target=1.00050855, best=0.790046513, error=0.210462034, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=1.00050855, best=1.24214506, error=0.241636515, tolerance=0.015; resident quality exceeds CPU allowance"
flat/e1/3,incomplete,0.6130055785,0.6130055785,161,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.613005579, best=0.721573353, error=0.108567774, tolerance=0.015"
flat/e4/3,incomplete,0.4159694016,0.4159694016,161,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.415969402, best=0.47999084, error=0.0640214384, tolerance=0.015"
flat/e7/3,incomplete,1.257579565,1.257579565,161,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.25757956, best=1.12231159, error=0.135267973, tolerance=0.015"
flat/e8/3,incomplete,1.257579565,1.257579565,161,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.25757956, best=1.12231159, error=0.135267973, tolerance=0.015"
flat/e9/3,incomplete,1.257579565,1.257579565,159,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.25757956, best=1.12231159, error=0.135267973, tolerance=0.015"
flat/e10/3,incomplete,1.257579565,1.257579565,159,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.25757956, best=1.12231159, error=0.135267973, tolerance=0.015"
flat/e1-max/3,incomplete,0.6130055785,0.6130055785,171,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.613005579, best=0.721573353, error=0.108567774, tolerance=0.015"
flat/e4-max/3,incomplete,0.4159694016,0.4159694016,171,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.415969402, best=0.47999084, error=0.0640214384, tolerance=0.015"
flat/e7-max/3,incomplete,1.257579565,1.257579565,171,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.25757956, best=1.12231159, error=0.135267973, tolerance=0.015"
flat/e8-max/3,incomplete,1.257579565,1.257579565,171,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.25757956, best=1.12231159, error=0.135267973, tolerance=0.015"
flat/e10-max/3,incomplete,1.257579565,1.257579565,171,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.25757956, best=1.12231159, error=0.135267973, tolerance=0.015"
gradient/e1/0.5,pass,0.558373332,0.558373332,1072,1.0,1.0850202429149798,
gradient/e4/0.5,incomplete,0.6794052124,0.695443511,1041,,,"cpu calibration: Calibration did not converge within tolerance: target=0.695443511, best=0.710767865, error=0.0153243542, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.695443511, best=0.665926874, error=0.0295166373, tolerance=0.015"
gradient/e7/0.5,pass,0.9575551748,0.9575551748,1032,0.9980657640232108,1.3945945945945946,
gradient/e8/0.5,pass,0.6567681432,0.6690975428,1034,0.9980694980694981,1.3105196451204055,
gradient/e9/0.5,pass,0.6567681432,0.6690975428,994,1.0,1.2598225602027884,
gradient/e10/0.5,pass,0.6567681432,0.6690975428,994,1.0,1.2598225602027884,
gradient/e1-max/0.5,pass,0.558373332,0.558373332,813,1.0,0.8228744939271255,
gradient/e4-max/0.5,incomplete,0.6794052124,0.695443511,774,,,"cpu calibration: Calibration did not converge within tolerance: target=0.695443511, best=0.710767865, error=0.0153243542, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.695443511, best=0.665926874, error=0.0295166373, tolerance=0.015"
gradient/e7-max/0.5,pass,0.9575551748,0.9575551748,758,0.9973684210526316,1.0243243243243243,
gradient/e8-max/0.5,pass,0.6567681432,0.6690975428,763,0.9986910994764397,0.9670468948035488,
gradient/e10-max/0.5,pass,0.6567681432,0.6690975428,763,0.9986910994764397,0.9670468948035488,
gradient/e1/0.8,pass,1.2781449556,1.2781449556,702,1.0,1.1838111298482294,
gradient/e4/0.8,pass,0.8862865567,0.8861575127,692,1.0,0.8963730569948186,
gradient/e7/0.8,pass,0.9915729761,0.9901686311,681,1.0,0.9354395604395604,
gradient/e8/0.8,pass,0.9915729761,0.9901686311,681,1.0,0.9354395604395604,
gradient/e9/0.8,pass,0.9915729761,0.9901686311,657,1.0,0.9024725274725275,
gradient/e10/0.8,pass,0.9915729761,0.9901686311,657,1.0,0.9024725274725275,
gradient/e1-max/0.8,pass,1.2781449556,1.2781449556,666,1.0,1.1231028667790894,
gradient/e4-max/0.8,pass,0.8862865567,0.8861575127,655,1.0,0.8484455958549223,
gradient/e7-max/0.8,pass,0.9915729761,0.9901686311,644,1.0,0.8846153846153846,
gradient/e8-max/0.8,pass,0.9915729761,0.9901686311,644,1.0,0.8846153846153846,
