image,stratum,effort,distance,gradient_bytes,weighted_bytes,saving_percent
clic2024_test--3140d643a1f57e80ff265507984d95a0,clic2024_test,4,0.6,400586,396651,0.9823109145102427
clic2024_test--3140d643a1f57e80ff265507984d95a0,clic2024_test,4,1.0,262304,258753,1.3537727217274642
clic2024_test--3140d643a1f57e80ff265507984d95a0,clic2024_test,4,2.0,145601,142598,2.0624858345753116
clic2024_test--3140d643a1f57e80ff265507984d95a0,clic2024_test,7,0.6,389886,385869,1.0303011649559157
clic2024_test--3140d643a1f57e80ff265507984d95a0,clic2024_test,7,1.0,249568,245886,1.4753494037697101
clic2024_test--3140d643a1f57e80ff265507984d95a0,clic2024_test,7,2.0,135898,132710,2.3458770548499652
clic2024_test--4a18abf66d65ad1a95ce455c8b6cd8de,clic2024_test,3,0.6,1110619,1107747,0.25859453151800826
clic2024_test--4a18abf66d65ad1a95ce455c8b6cd8de,clic2024_test,3,1.0,786179,783498,0.34101648606742474
clic2024_test--4a18abf66d65ad1a95ce455c8b6cd8de,clic2024_test,3,2.0,408987,406470,0.6154229841046299
clic2024_test--4a18abf66d65ad1a95ce455c8b6cd8de,clic2024_test,4,0.6,1155773,1153033,0.23707077427833623
clic2024_test--4a18abf66d65ad1a95ce455c8b6cd8de,clic2024_test,4,1.0,812265,809565,0.3324038337242152
clic2024_test--4a18abf66d65ad1a95ce455c8b6cd8de,clic2024_test,4,2.0,410123,407636,0.6064034448202138
clic2024_test--4a18abf66d65ad1a95ce455c8b6cd8de,clic2024_test,7,0.6,1176581,1173902,0.22769363095273
clic2024_test--4a18abf66d65ad1a95ce455c8b6cd8de,clic2024_test,7,1.0,822456,819784,0.32488060151546483
clic2024_test--4a18abf66d65ad1a95ce455c8b6cd8de,clic2024_test,7,2.0,395298,392724,0.6511543190200864
clic2024_test--4cd6910a0b7b39365fda5df87618d091,clic2024_test,3,0.6,308495,307070,0.4619199662879492
clic2024_test--4cd6910a0b7b39365fda5df87618d091,clic2024_test,3,1.0,258208,258110,0.037953897632914124
clic2024_test--4cd6910a0b7b39365fda5df87618d091,clic2024_test,3,2.0,195012,194584,0.2194736734149716
clic2024_test--4cd6910a0b7b39365fda5df87618d091,clic2024_test,4,0.6,302133,300751,0.45741444992768443
clic2024_test--4cd6910a0b7b39365fda5df87618d091,clic2024_test,4,1.0,245137,244784,0.14400110958362466
clic2024_test--4cd6910a0b7b39365fda5df87618d091,clic2024_test,4,2.0,179479,179226,0.1409635667682596
clic2024_test--4cd6910a0b7b39365fda5df87618d091,clic2024_test,7,0.6,294678,293327,0.45846652956786915
clic2024_test--4cd6910a0b7b39365fda5df87618d091,clic2024_test,7,1.0,238913,238447,0.19505008099182097
clic2024_test--4cd6910a0b7b39365fda5df87618d091,clic2024_test,7,2.0,174155,173869,0.16422152680083402
clic2024_test--5dbdb989cf026f7ab3dd7167d7fc0fe2,clic2024_test,3,0.6,1195939,1195278,0.055270377502536494
clic2024_test--5dbdb989cf026f7ab3dd7167d7fc0fe2,clic2024_test,3,1.0,880551,879756,0.09028437875829853
clic2024_test--5dbdb989cf026f7ab3dd7167d7fc0fe2,clic2024_test,3,2.0,496644,496052,0.11920007087571349
clic2024_test--5dbdb989cf026f7ab3dd7167d7fc0fe2,clic2024_test,4,0.6,1236126,1235470,0.0530690237079412
clic2024_test--5dbdb989cf026f7ab3dd7167d7fc0fe2,clic2024_test,4,1.0,907890,907166,0.07974534359889152
clic2024_test--5dbdb989cf026f7ab3dd7167d7fc0fe2,clic2024_test,4,2.0,493520,492871,0.13150429567190258
clic2024_test--5dbdb989cf026f7ab3dd7167d7fc0fe2,clic2024_test,7,0.6,1249528,1248879,0.05193961239764455
clic2024_test--5dbdb989cf026f7ab3dd7167d7fc0fe2,clic2024_test,7,1.0,913030,912251,0.08532030710929339
clic2024_test--5dbdb989cf026f7ab3dd7167d7fc0fe2,clic2024_test,7,2.0,462580,461650,0.20104630550391578
clic2024_test--5e5ce43575fa67fdc0dd37146d7f479e,clic2024_test,3,0.6,1263651,1256052,0.6013527469214242
clic2024_test--5e5ce43575fa67fdc0dd37146d7f479e,clic2024_test,3,1.0,919245,912131,0.7738959689745362
clic2024_test--5e5ce43575fa67fdc0dd37146d7f479e,clic2024_test,3,2.0,503059,496704,1.263271306148983
clic2024_test--5e5ce43575fa67fdc0dd37146d7f479e,clic2024_test,4,0.6,1354394,1346711,0.5672647693359512
clic2024_test--5e5ce43575fa67fdc0dd37146d7f479e,clic2024_test,4,1.0,992358,985335,0.7077083068811829
clic2024_test--5e5ce43575fa67fdc0dd37146d7f479e,clic2024_test,4,2.0,538457,532122,1.1765099162978632
clic2024_test--5e5ce43575fa67fdc0dd37146d7f479e,clic2024_test,7,0.6,1374340,1366721,0.5543751910007666
clic2024_test--5e5ce43575fa67fdc0dd37146d7f479e,clic2024_test,7,1.0,1008659,1001501,0.709655096519235
clic2024_test--5e5ce43575fa67fdc0dd37146d7f479e,clic2024_test,7,2.0,453327,446933,1.4104608814387798
clic2024_test--60430844748882ff66b9a5598ef06dd6,clic2024_test,3,0.6,205080,196788,4.043300175541253
clic2024_test--60430844748882ff66b9a5598ef06dd6,clic2024_test,3,1.0,121955,114836,5.837399040629743
clic2024_test--60430844748882ff66b9a5598ef06dd6,clic2024_test,3,2.0,68412,62302,8.931181664035549
clic2024_test--60430844748882ff66b9a5598ef06dd6,clic2024_test,4,0.6,214151,205858,3.8725011790745834
clic2024_test--60430844748882ff66b9a5598ef06dd6,clic2024_test,4,1.0,120762,113616,5.91742435534357
clic2024_test--60430844748882ff66b9a5598ef06dd6,clic2024_test,4,2.0,68561,62385,9.008036638905503
clic2024_test--60430844748882ff66b9a5598ef06dd6,clic2024_test,7,0.6,198605,190124,4.270285239545835
clic2024_test--60430844748882ff66b9a5598ef06dd6,clic2024_test,7,1.0,112886,105660,6.401148060875572
clic2024_test--60430844748882ff66b9a5598ef06dd6,clic2024_test,7,2.0,59748,53425,10.582781013590415
clic2024_test--7e499613c3e376ea93afb3649719abeb,clic2024_test,3,0.6,445255,437631,1.7122772343937775
clic2024_test--7e499613c3e376ea93afb3649719abeb,clic2024_test,3,1.0,360150,354312,1.6209912536443105
clic2024_test--7e499613c3e376ea93afb3649719abeb,clic2024_test,3,2.0,247794,242793,2.018208673333499
clic2024_test--7e499613c3e376ea93afb3649719abeb,clic2024_test,4,0.6,431888,424197,1.7807857592709198
clic2024_test--7e499613c3e376ea93afb3649719abeb,clic2024_test,4,1.0,347161,341067,1.7553815088676483
clic2024_test--7e499613c3e376ea93afb3649719abeb,clic2024_test,4,2.0,229241,224083,2.25003380721599
clic2024_test--7e499613c3e376ea93afb3649719abeb,clic2024_test,7,0.6,427181,418996,1.9160496370390967
clic2024_test--7e499613c3e376ea93afb3649719abeb,clic2024_test,7,1.0,328961,322389,1.9978052109520528
clic2024_test--7e499613c3e376ea93afb3649719abeb,clic2024_test,7,2.0,203179,197975,2.5612883221199034
clic2024_test--870516c65d81fb9267de6865964083a9,clic2024_test,3,0.6,898687,894803,0.43218606700664575
clic2024_test--870516c65d81fb9267de6865964083a9,clic2024_test,3,1.0,656228,652864,0.5126267090096781
clic2024_test--870516c65d81fb9267de6865964083a9,clic2024_test,3,2.0,397434,394531,0.730435745306135
clic2024_test--870516c65d81fb9267de6865964083a9,clic2024_test,4,0.6,894464,890575,0.4347855251860322
clic2024_test--870516c65d81fb9267de6865964083a9,clic2024_test,4,1.0,643719,640311,0.5294235528235158
clic2024_test--870516c65d81fb9267de6865964083a9,clic2024_test,4,2.0,379800,376888,0.7667193259610294
clic2024_test--870516c65d81fb9267de6865964083a9,clic2024_test,7,0.6,889550,885437,0.46236861334382207
clic2024_test--870516c65d81fb9267de6865964083a9,clic2024_test,7,1.0,632725,629207,0.5560077442806954
clic2024_test--870516c65d81fb9267de6865964083a9,clic2024_test,7,2.0,360777,357542,0.8966757858732688
clic2024_test--8bb119b8ca17492392e1e3ea4b811b32,clic2024_test,3,0.6,738907,735241,0.4961382149580418
clic2024_test--8bb119b8ca17492392e1e3ea4b811b32,clic2024_test,3,1.0,499029,496468,0.5131966278512867
clic2024_test--8bb119b8ca17492392e1e3ea4b811b32,clic2024_test,3,2.0,255884,253379,0.9789592158947036
clic2024_test--8bb119b8ca17492392e1e3ea4b811b32,clic2024_test,4,0.6,735579,731847,0.5073554302121197
clic2024_test--8bb119b8ca17492392e1e3ea4b811b32,clic2024_test,4,1.0,489238,486678,0.5232627064945872
clic2024_test--8bb119b8ca17492392e1e3ea4b811b32,clic2024_test,4,2.0,240269,237718,1.0617266480486443
clic2024_test--8bb119b8ca17492392e1e3ea4b811b32,clic2024_test,7,0.6,723869,720090,0.5220557863370279
clic2024_test--8bb119b8ca17492392e1e3ea4b811b32,clic2024_test,7,1.0,462741,460100,0.5707296306140974
clic2024_test--8bb119b8ca17492392e1e3ea4b811b32,clic2024_test,7,2.0,214260,211464,1.3049565947913733
clic2024_test--9466a908d088d32ee73f04116c40e48c,clic2024_test,3,0.6,301563,293914,2.536451753033364
clic2024_test--9466a908d088d32ee73f04116c40e48c,clic2024_test,3,1.0,193790,187085,3.4599308529851935
clic2024_test--9466a908d088d32ee73f04116c40e48c,clic2024_test,3,2.0,114515,108840,4.955682661660044
clic2024_test--9466a908d088d32ee73f04116c40e48c,clic2024_test,4,0.6,283563,275938,2.6889968014162657
clic2024_test--9466a908d088d32ee73f04116c40e48c,clic2024_test,4,1.0,186509,179648,3.678642853696068
clic2024_test--9466a908d088d32ee73f04116c40e48c,clic2024_test,4,2.0,107777,102096,5.271068966477078
clic2024_test--9466a908d088d32ee73f04116c40e48c,clic2024_test,7,0.6,256947,249037,3.0784558683308205
clic2024_test--9466a908d088d32ee73f04116c40e48c,clic2024_test,7,1.0,165380,158234,4.320957794170999
clic2024_test--9466a908d088d32ee73f04116c40e48c,clic2024_test,7,2.0,95200,89401,6.091386554621847
clic2024_test--a10ae819a2d24873079c93346200cab3,clic2024_test,3,0.6,763732,757196,0.8557975834455056
clic2024_test--a10ae819a2d24873079c93346200cab3,clic2024_test,3,1.0,541414,535153,1.156416346825162
clic2024_test--a10ae819a2d24873079c93346200cab3,clic2024_test,3,2.0,324707,318920,1.7822221264093496
clic2024_test--a10ae819a2d24873079c93346200cab3,clic2024_test,4,0.6,739783,733226,0.8863409945889522
clic2024_test--a10ae819a2d24873079c93346200cab3,clic2024_test,4,1.0,514444,508216,1.210627395790409
clic2024_test--a10ae819a2d24873079c93346200cab3,clic2024_test,4,2.0,302746,296981,1.90423655473565
clic2024_test--a10ae819a2d24873079c93346200cab3,clic2024_test,7,0.6,730026,723426,0.9040773890245046
clic2024_test--a10ae819a2d24873079c93346200cab3,clic2024_test,7,1.0,500851,494496,1.2688404335820413
clic2024_test--a10ae819a2d24873079c93346200cab3,clic2024_test,7,2.0,287780,281718,2.1064702203071772
clic2024_test--a36713f1943dac6bc74dea50cadaee6f,clic2024_test,3,0.6,1048946,1043112,0.5561773437336104
clic2024_test--a36713f1943dac6bc74dea50cadaee6f,clic2024_test,3,1.0,726349,720518,0.8027821336575092
clic2024_test--a36713f1943dac6bc74dea50cadaee6f,clic2024_test,3,2.0,383173,377498,1.4810542496470291
clic2024_test--a36713f1943dac6bc74dea50cadaee6f,clic2024_test,4,0.6,1098361,1092511,0.5326117733604918
clic2024_test--a36713f1943dac6bc74dea50cadaee6f,clic2024_test,4,1.0,749573,743740,0.7781763750828841
clic2024_test--a36713f1943dac6bc74dea50cadaee6f,clic2024_test,4,2.0,365455,359881,1.5252219835547476
clic2024_test--a36713f1943dac6bc74dea50cadaee6f,clic2024_test,7,0.6,1126692,1120753,0.5271183251500888
clic2024_test--a36713f1943dac6bc74dea50cadaee6f,clic2024_test,7,1.0,741242,735250,0.8083729740084866
clic2024_test--a36713f1943dac6bc74dea50cadaee6f,clic2024_test,7,2.0,338715,332942,1.704382740652166
clic2024_test--aed95e005df28e790519eefb6eb1e565,clic2024_test,3,0.6,549061,545607,0.6290740008851436
clic2024_test--aed95e005df28e790519eefb6eb1e565,clic2024_test,3,1.0,325772,322351,1.050120943481947
clic2024_test--aed95e005df28e790519eefb6eb1e565,clic2024_test,3,2.0,132598,129241,2.5317123938520925
clic2024_test--aed95e005df28e790519eefb6eb1e565,clic2024_test,4,0.6,591966,588692,0.553072304828317
clic2024_test--aed95e005df28e790519eefb6eb1e565,clic2024_test,4,1.0,318654,315302,1.0519246580931063
clic2024_test--aed95e005df28e790519eefb6eb1e565,clic2024_test,4,2.0,118256,115209,2.576613448789067
clic2024_test--aed95e005df28e790519eefb6eb1e565,clic2024_test,7,0.6,560372,556860,0.6267265316611148
clic2024_test--aed95e005df28e790519eefb6eb1e565,clic2024_test,7,1.0,262617,259145,1.3220773978836142
clic2024_test--aed95e005df28e790519eefb6eb1e565,clic2024_test,7,2.0,104389,101262,2.995526348561628
clic2024_test--afe3676bbfcf7183d697ff7b5d5bd45b,clic2024_test,3,0.6,674034,670112,0.581869757311948
clic2024_test--afe3676bbfcf7183d697ff7b5d5bd45b,clic2024_test,3,1.0,487066,483297,0.7738171007625305
clic2024_test--afe3676bbfcf7183d697ff7b5d5bd45b,clic2024_test,3,2.0,302114,298696,1.1313610094202842
clic2024_test--afe3676bbfcf7183d697ff7b5d5bd45b,clic2024_test,4,0.6,648720,644785,0.6065791096312778
clic2024_test--afe3676bbfcf7183d697ff7b5d5bd45b,clic2024_test,4,1.0,460194,456381,0.8285636057836498
clic2024_test--afe3676bbfcf7183d697ff7b5d5bd45b,clic2024_test,4,2.0,280171,276756,1.218898458441453
clic2024_test--afe3676bbfcf7183d697ff7b5d5bd45b,clic2024_test,7,0.6,630084,625996,0.648802381904634
clic2024_test--afe3676bbfcf7183d697ff7b5d5bd45b,clic2024_test,7,1.0,436660,432618,0.9256629872211763
clic2024_test--afe3676bbfcf7183d697ff7b5d5bd45b,clic2024_test,7,2.0,258549,254727,1.4782497708364706
clic2024_test--b51d5fb537246482ef7a7ab63f093cab,clic2024_test,3,0.6,214238,208879,2.5014236503328124
clic2024_test--b51d5fb537246482ef7a7ab63f093cab,clic2024_test,3,1.0,135178,130253,3.6433443311781555
clic2024_test--b51d5fb537246482ef7a7ab63f093cab,clic2024_test,3,2.0,74974,70728,5.663296609491287
clic2024_test--b51d5fb537246482ef7a7ab63f093cab,clic2024_test,4,0.6,203103,197758,2.6316696454508293
clic2024_test--b51d5fb537246482ef7a7ab63f093cab,clic2024_test,4,1.0,130151,125198,3.8055796728415414
clic2024_test--b51d5fb537246482ef7a7ab63f093cab,clic2024_test,4,2.0,72699,68479,5.804756599127914
clic2024_test--b51d5fb537246482ef7a7ab63f093cab,clic2024_test,7,0.6,187067,181387,3.0363452666691604
clic2024_test--b51d5fb537246482ef7a7ab63f093cab,clic2024_test,7,1.0,115216,110117,4.425600611026248
clic2024_test--b51d5fb537246482ef7a7ab63f093cab,clic2024_test,7,2.0,63993,59568,6.914818808307155
clic2024_test--b939ac34faa94b5d0e753d570edc7048,clic2024_test,3,0.6,536315,533248,0.5718654149147406
clic2024_test--b939ac34faa94b5d0e753d570edc7048,clic2024_test,3,1.0,407296,404764,0.621660905091137
clic2024_test--b939ac34faa94b5d0e753d570edc7048,clic2024_test,3,2.0,269673,267417,0.8365687332435923
clic2024_test--b939ac34faa94b5d0e753d570edc7048,clic2024_test,4,0.6,527171,524023,0.5971496914663366
clic2024_test--b939ac34faa94b5d0e753d570edc7048,clic2024_test,4,1.0,390888,388420,0.6313829025193951
clic2024_test--b939ac34faa94b5d0e753d570edc7048,clic2024_test,4,2.0,251799,249598,0.874109905122733
clic2024_test--b939ac34faa94b5d0e753d570edc7048,clic2024_test,7,0.6,517909,514719,0.6159383212108738
clic2024_test--b939ac34faa94b5d0e753d570edc7048,clic2024_test,7,1.0,379341,376762,0.6798632365075274
clic2024_test--b939ac34faa94b5d0e753d570edc7048,clic2024_test,7,2.0,238758,236300,1.0294942996674439
clic2024_test--c80999cd5533e448167cd9b3ccfa2a37,clic2024_test,3,0.6,727832,726084,0.24016531287439635
clic2024_test--c80999cd5533e448167cd9b3ccfa2a37,clic2024_test,3,1.0,543226,541480,0.3214131871449477
clic2024_test--c80999cd5533e448167cd9b3ccfa2a37,clic2024_test,3,2.0,337421,335763,0.49137427723823235
